"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","349","test_add[args3]","test_api.script","Sat Nov 30 13:55:12 CST 2024","passed","Sat Nov 30 13:55:13 CST 2024","Testadd","test_04stash_add","",""
"","343","test_add[args6]","test_api.script","Sat Nov 30 13:55:18 CST 2024","failed","Sat Nov 30 13:55:18 CST 2024","Testadd","test_06retail_add","",""
"","263","test_add[args8]","test_api.script","Sat Nov 30 13:55:14 CST 2024","passed","Sat Nov 30 13:55:15 CST 2024","Testadd","test_05goods_add","",""
"","142","test_login[args6]","test_api.script","Sat Nov 30 13:55:06 CST 2024","passed","Sat Nov 30 13:55:06 CST 2024","TestLogin","test_01login","",""
"","212","test_add[args5]","test_api.script","Sat Nov 30 13:55:20 CST 2024","passed","Sat Nov 30 13:55:20 CST 2024","Testadd","test_07purchase_add","",""
"","339","test_add[args0]","test_api.script","Sat Nov 30 13:55:06 CST 2024","passed","Sat Nov 30 13:55:07 CST 2024","Testadd","test_02role_add","",""
"","279","test_add[args3]","test_api.script","Sat Nov 30 13:55:07 CST 2024","passed","Sat Nov 30 13:55:07 CST 2024","Testadd","test_02role_add","",""
"","369","test_add[args0]","test_api.script","Sat Nov 30 13:55:13 CST 2024","passed","Sat Nov 30 13:55:13 CST 2024","Testadd","test_05goods_add","",""
"","313","test_add[args7]","test_api.script","Sat Nov 30 13:55:21 CST 2024","failed","Sat Nov 30 13:55:21 CST 2024","Testadd","test_07purchase_add","",""
"","206","test_add[args9]","test_api.script","Sat Nov 30 13:55:15 CST 2024","passed","Sat Nov 30 13:55:15 CST 2024","Testadd","test_05goods_add","",""
"","356","test_add[args0]","test_api.script","Sat Nov 30 13:55:16 CST 2024","passed","Sat Nov 30 13:55:16 CST 2024","Testadd","test_06retail_add","",""
"","431","test_add[args0]","test_api.script","Sat Nov 30 13:55:11 CST 2024","passed","Sat Nov 30 13:55:11 CST 2024","Testadd","test_04stash_add","",""
"","274","test_add[args4]","test_api.script","Sat Nov 30 13:55:13 CST 2024","passed","Sat Nov 30 13:55:14 CST 2024","Testadd","test_05goods_add","",""
"","241","test_add[args2]","test_api.script","Sat Nov 30 13:55:07 CST 2024","passed","Sat Nov 30 13:55:07 CST 2024","Testadd","test_02role_add","",""
"","381","test_add[args2]","test_api.script","Sat Nov 30 13:55:16 CST 2024","passed","Sat Nov 30 13:55:17 CST 2024","Testadd","test_06retail_add","",""
"","269","test_add[args1]","test_api.script","Sat Nov 30 13:55:16 CST 2024","passed","Sat Nov 30 13:55:16 CST 2024","Testadd","test_06retail_add","",""
"","317","test_add[args5]","test_api.script","Sat Nov 30 13:55:17 CST 2024","passed","Sat Nov 30 13:55:18 CST 2024","Testadd","test_06retail_add","",""
"","220","test_add[args6]","test_api.script","Sat Nov 30 13:55:14 CST 2024","passed","Sat Nov 30 13:55:14 CST 2024","Testadd","test_05goods_add","",""
"","277","test_add[args5]","test_api.script","Sat Nov 30 13:55:10 CST 2024","passed","Sat Nov 30 13:55:10 CST 2024","Testadd","test_03user_add","",""
"","328","test_add[args0]","test_api.script","Sat Nov 30 13:55:19 CST 2024","passed","Sat Nov 30 13:55:19 CST 2024","Testadd","test_07purchase_add","",""
"","278","test_add[args6]","test_api.script","Sat Nov 30 13:55:10 CST 2024","passed","Sat Nov 30 13:55:10 CST 2024","Testadd","test_03user_add","",""
"","465","test_login[args0]","test_api.script","Sat Nov 30 13:55:05 CST 2024","passed","Sat Nov 30 13:55:05 CST 2024","TestLogin","test_01login","",""
"","213","test_add[args13]","test_api.script","Sat Nov 30 13:55:16 CST 2024","passed","Sat Nov 30 13:55:16 CST 2024","Testadd","test_05goods_add","",""
"","155","test_add[args1]","test_api.script","Sat Nov 30 13:55:13 CST 2024","passed","Sat Nov 30 13:55:13 CST 2024","Testadd","test_05goods_add","",""
"","208","test_add[args3]","test_api.script","Sat Nov 30 13:55:13 CST 2024","passed","Sat Nov 30 13:55:13 CST 2024","Testadd","test_05goods_add","",""
"","322","test_add[args5]","test_api.script","Sat Nov 30 13:55:08 CST 2024","passed","Sat Nov 30 13:55:08 CST 2024","Testadd","test_02role_add","",""
"","1","test_login_success","test_api.script","Sat Nov 30 13:55:05 CST 2024","passed","Sat Nov 30 13:55:05 CST 2024","TestLogin","test_01login","",""
"","9","test_login[args7]","test_api.script","Sat Nov 30 13:55:06 CST 2024","passed","Sat Nov 30 13:55:06 CST 2024","TestLogin","test_01login","",""
"","409","test_add[args7]","test_api.script","Sat Nov 30 13:55:18 CST 2024","failed","Sat Nov 30 13:55:18 CST 2024","Testadd","test_06retail_add","",""
"","200","test_add[args2]","test_api.script","Sat Nov 30 13:55:13 CST 2024","passed","Sat Nov 30 13:55:13 CST 2024","Testadd","test_05goods_add","",""
"","225","test_add[args1]","test_api.script","Sat Nov 30 13:55:07 CST 2024","passed","Sat Nov 30 13:55:07 CST 2024","Testadd","test_02role_add","",""
"","259","test_login[args3]","test_api.script","Sat Nov 30 13:55:06 CST 2024","passed","Sat Nov 30 13:55:06 CST 2024","TestLogin","test_01login","",""
"","417","test_add[args4]","test_api.script","Sat Nov 30 13:55:09 CST 2024","passed","Sat Nov 30 13:55:10 CST 2024","Testadd","test_03user_add","",""
"","212","test_add[args12]","test_api.script","Sat Nov 30 13:55:15 CST 2024","passed","Sat Nov 30 13:55:16 CST 2024","Testadd","test_05goods_add","",""
"","397","test_add[args2]","test_api.script","Sat Nov 30 13:55:12 CST 2024","passed","Sat Nov 30 13:55:12 CST 2024","Testadd","test_04stash_add","",""
"","264","test_add[args2]","test_api.script","Sat Nov 30 13:55:09 CST 2024","passed","Sat Nov 30 13:55:09 CST 2024","Testadd","test_03user_add","",""
"","212","test_add[args10]","test_api.script","Sat Nov 30 13:55:15 CST 2024","passed","Sat Nov 30 13:55:15 CST 2024","Testadd","test_05goods_add","",""
"","234","test_add[args2]","test_api.script","Sat Nov 30 13:55:19 CST 2024","passed","Sat Nov 30 13:55:19 CST 2024","Testadd","test_07purchase_add","",""
"","283","test_add[args4]","test_api.script","Sat Nov 30 13:55:20 CST 2024","passed","Sat Nov 30 13:55:20 CST 2024","Testadd","test_07purchase_add","",""
"","6","test_login[args4]","test_api.script","Sat Nov 30 13:55:06 CST 2024","passed","Sat Nov 30 13:55:06 CST 2024","TestLogin","test_01login","",""
"","144","test_login[args1]","test_api.script","Sat Nov 30 13:55:05 CST 2024","broken","Sat Nov 30 13:55:06 CST 2024","TestLogin","test_01login","",""
"","299","test_add[args6]","test_api.script","Sat Nov 30 13:55:20 CST 2024","passed","Sat Nov 30 13:55:21 CST 2024","Testadd","test_07purchase_add","",""
